Date,Id_compte,amount_transaction,category_transaction
2022-10-19 18:06:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-10-19 18:18:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-10-19 18:41:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-10-19 19:11:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-10-19 19:37:00,SEWC_CL.1,38.58,General Merchandise - Houseware
2022-10-19 20:02:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-10-19 20:22:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-10-19 20:40:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-10-19 20:59:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-19 22:14:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-10-19 22:44:00,TA.1,2.86,Transportation - Public Transport
2022-10-19 23:04:00,TA.1,2.86,Transportation - Public Transport
2022-10-19 23:37:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-19 23:40:00,SEWC_P.1,378.0,Medical - Pharmacies and supplements
2022-10-20 00:30:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-20 01:12:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-10-20 01:35:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-10-20 02:10:00,US.1,134.52,Food & Drink - Fast food
2022-10-20 02:27:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-10-20 02:38:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-20 02:44:00,TA.1,2.14,Transportation - Public Transport
2022-10-20 03:00:00,US.1,1.12,Bank Transfers - ATM fees
2022-10-20 03:03:00,SEWC_P_PL.1,2.66,Transportation - Tolls
2022-10-20 03:07:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-20 03:10:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-20 03:27:00,SEWC_PA.1,34.82,General Services - Home Repair + Maintenance
2022-10-20 03:38:00,US.1,1.12,Transportation - Public Transport
2022-10-20 04:32:00,US.1,2.24,Transportation - Public Transport
2022-10-20 04:40:00,US.1,1.12,Food & Drink - Vending machines
2022-10-20 05:21:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-20 05:31:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-10-20 05:34:00,SEW0C_HI.1,37.37,General Merchandise - Houseware
2022-10-20 05:53:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-20 06:34:00,SEWC_P_PL.1,2.66,General Services - Home Repair + Maintenance
2022-10-20 06:35:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-20 07:17:00,TA.1,2.86,Transportation - Public Transport
2022-10-20 07:42:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-10-20 08:21:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-10-20 09:20:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-20 10:03:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-20 10:23:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-10-20 10:32:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-20 10:35:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-20 10:56:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-10-20 11:22:00,IPA.1,668.4,General Merchandise  - Other
2022-10-20 11:28:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-20 12:09:00,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
2022-10-20 12:19:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-10-20 12:36:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-20 12:42:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-10-20 13:00:00,SEWC_P.1,453.6,General Merchandise - Clothing
2022-10-20 13:08:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-20 13:36:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-20 13:50:00,SEWC_CL.1,578.7,Food & Drink - Groceries
2022-10-20 14:28:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-20 14:38:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-10-20 14:46:00,TA.1,2.14,Transportation - Public Transport
2022-10-20 15:09:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-20 16:15:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-20 16:16:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-10-20 16:31:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-20 16:58:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-10-20 17:03:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-20 17:37:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-20 18:00:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-10-20 18:30:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-20 18:36:00,HP.1,3.51,Bank Transfers - ATM fees
2022-10-20 18:42:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-20 18:51:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-10-20 19:01:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-20 19:46:00,US.1,2.24,Transportation - Public Transport
2022-10-20 20:00:00,TA.1,2.86,Transportation - Public Transport
2022-10-20 20:33:00,US.1,78.47,Medical - Pharmacies and supplements
2022-10-20 20:39:00,SEW0C_HI.1,411.07,Loans - Credit card payment
2022-10-20 21:15:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-10-20 21:16:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-10-20 21:48:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-20 21:55:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-10-20 21:58:00,TA.1,1.71,Bank Transfers - ATM fees
2022-10-20 22:02:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-20 22:13:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-10-20 22:22:00,US.1,2.24,Transportation - Public Transport
2022-10-20 22:35:00,CPA.1,235.1,Bank Transfers - Overdraft fees
2022-10-20 22:40:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-20 23:06:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-10-21 00:01:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-21 00:06:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-10-21 00:36:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-21 00:45:00,HP.1,4.39,Transportation - Public Transport
2022-10-21 01:40:00,SEWC_CL.1,7.72,Transportation - Parking
2022-10-21 01:55:00,US.1,1.12,Transportation - Public Transport
2022-10-21 02:02:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-10-21 02:18:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-10-21 02:42:00,SEWC_CL.1,7.72,Transportation - Parking
2022-10-21 03:03:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-21 03:10:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-10-21 03:45:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-10-21 03:53:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-21 03:57:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-21 03:57:00,SEWC_CL.1,38.58,Transportation - Tolls
2022-10-21 04:16:00,US.1,1.12,Transportation - Public Transport
2022-10-21 04:44:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-10-21 05:04:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-21 05:25:00,CPA.1,564.24,Subscription - Others
2022-10-21 05:42:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-10-21 05:42:00,SEWC_P.1,378.0,Food & Drink - Restaurants
2022-10-21 07:02:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-10-21 07:12:00,TA.1,2.14,Food & Drink - Vending machines
2022-10-21 07:26:00,US.1,1.68,Food & Drink - Vending machines
2022-10-21 07:58:00,SEWC_PA.1,17.41,Transportation - Tolls
2022-10-21 09:07:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-21 10:07:00,US.1,1.68,Transportation - Public Transport
2022-10-21 10:10:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-21 10:32:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-21 11:21:00,TA.1,2.14,Transportation - Public Transport
2022-10-21 11:30:00,US.1,1.68,Transportation - Public Transport
2022-10-21 12:47:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-10-21 12:58:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-21 13:36:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-21 14:01:00,SEWC_CL.1,5.79,Transportation - Parking
2022-10-21 14:29:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-10-21 14:59:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-21 15:10:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-10-21 15:16:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-21 15:27:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-21 16:08:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-21 17:40:00,TA.1,2.14,Transportation - Public Transport
2022-10-21 18:32:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-21 19:29:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-21 20:26:00,TA.1,1.14,Bank Transfers - ATM fees
2022-10-21 20:37:00,TA.1,2.14,Transportation - Public Transport
2022-10-21 21:02:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-10-21 21:27:00,SEW0C_HI.1,18.68,Transportation-Taxis and rideshares
2022-10-21 21:32:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-10-21 21:53:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-21 22:02:00,US.1,1.12,Food & Drink - Vending machines
2022-10-21 22:20:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-10-21 22:26:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-21 22:33:00,HP.1,146.35,General Merchandise - Sporting goods
2022-10-21 22:47:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-10-21 23:00:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-21 23:24:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-21 23:37:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-21 23:49:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-22 00:13:00,TA.1,2.86,Food & Drink - Vending machines
2022-10-22 00:23:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-22 01:01:00,SEWC_P_PL.1,399.45,Supermarkets - Groceries
2022-10-22 01:03:00,SEW0C_HI.1,261.59,Medical - Pharmacies and supplements
2022-10-22 01:15:00,TA.1,1.43,Food & Drink - Vending machines
2022-10-22 01:40:00,SEWC_CL.1,424.38,Rent & Utilities - Internet
2022-10-22 02:04:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-10-22 02:05:00,HP.1,4.39,Transportation - Public Transport
2022-10-22 02:11:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-10-22 02:11:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-22 02:35:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-22 02:49:00,TA.1,1.14,Bank Transfers - ATM fees
2022-10-22 03:03:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-10-22 03:21:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-10-22 03:35:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-10-22 03:39:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-22 03:58:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-10-22 04:48:00,US.1,1.12,Food & Drink - Vending machines
2022-10-22 04:49:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-10-22 05:07:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-22 05:38:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-22 05:50:00,SEW0C_HI.1,186.85,General Merchandise - Books
2022-10-22 06:44:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-22 06:53:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-10-22 06:58:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-22 06:58:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-22 07:00:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-10-22 07:06:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-10-22 07:12:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-10-22 07:37:00,HP.1,5.85,Transportation - Public Transport
2022-10-22 08:28:00,US.1,1.12,Transportation - Public Transport
2022-10-22 09:16:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-10-22 09:20:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-10-22 09:24:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-10-22 09:25:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-22 11:19:00,SEWC_P.1,37.8,Transportation - Tolls
2022-10-22 11:44:00,CPA.1,329.14,Bank Transfers - Overdraft fees
2022-10-22 11:54:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-10-22 12:08:00,TA.1,142.8,Entertainment - Video games
2022-10-22 12:18:00,HP.1,2.34,Bank Transfers - ATM fees
2022-10-22 12:25:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-10-22 12:43:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-10-22 12:44:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-10-22 12:48:00,US.1,1.12,Transportation - Public Transport
2022-10-22 13:10:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-10-22 13:10:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-10-22 13:38:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-10-22 13:58:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-10-22 14:05:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-10-22 14:24:00,HP.1,4.39,Transportation - Public Transport
2022-10-22 15:00:00,US.1,134.52,Food & Drink - Groceries
2022-10-22 15:21:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-10-22 15:30:00,SEWC_P.1,415.8,Subscription - Others
2022-10-22 16:35:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-10-22 18:31:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-22 18:32:00,IPA.1,668.4,Bank Transfers - Overdraft fees
2022-10-22 19:10:00,SEWC_P_PL.1,292.93,Subscription - Others
2022-10-22 19:12:00,US.1,2.24,Transportation - Public Transport
2022-10-22 19:22:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-10-22 19:37:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-10-22 19:55:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-10-22 19:55:00,SEWC_P_PL.1,2.66,Transportation - Tolls
2022-10-22 19:59:00,HP.1,2.93,Transportation - Public Transport
2022-10-22 20:26:00,CPA.1,564.24,General Services - Other non-entertainment online subscriptions
2022-10-22 21:46:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-22 21:56:00,SEW0C_LI.1,232.65,Food & Drink - Groceries
2022-10-22 22:00:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-22 22:44:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-10-22 22:58:00,US.1,1.12,Transportation - Public Transport
2022-10-22 23:33:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-10-23 00:16:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-10-23 00:26:00,SEWC_PA.1,17.41,Transportation - Gas
2022-10-23 01:02:00,SEW0C_LI.1,124.08,General Merchandise - Clothing
2022-10-23 01:30:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-10-23 01:31:00,CPA.1,235.1,Bank Transfers - Overdraft fees
2022-10-23 01:32:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-23 01:42:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-23 01:49:00,TA.1,2.14,Food & Drink - Vending machines
2022-10-23 02:02:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-10-23 02:12:00,SEW0C_HI.1,373.7,Travel - Lodging
2022-10-23 02:18:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-10-23 03:01:00,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
2022-10-23 03:07:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-10-23 03:20:00,TA.1,142.8,Entertainment - Other
2022-10-23 03:55:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-10-23 04:03:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-23 04:43:00,SEWC_P.1,264.6,Medical - Pharmacies and supplements
2022-10-23 05:02:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-23 05:10:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-10-23 05:33:00,HP.1,2.93,Bank Transfers - ATM fees
2022-10-23 06:43:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-23 06:43:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-10-23 07:18:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-23 07:29:00,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
2022-10-23 07:45:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-23 07:51:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-23 08:30:00,US.1,1.68,Transportation - Public Transport
2022-10-23 08:31:00,CPA.1,470.2,Bank Transfers - Overdraft fees
2022-10-23 08:41:00,TA.1,142.8,Entertainment - TV and movies
2022-10-23 08:55:00,HP.1,4.39,Transportation - Public Transport
2022-10-23 09:05:00,CPA_MP.1,1758.6,General Merchandise  - Other
2022-10-23 09:41:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-10-23 09:53:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-23 09:57:00,US.1,1.35,Bank Transfers - ATM fees
2022-10-23 10:10:00,SEWC_PA.1,3.48,Transportation - Parking
2022-10-23 10:10:00,HP.1,3.51,Bank Transfers - ATM fees
2022-10-23 10:22:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-23 10:27:00,SEWC_CL.1,7.72,Transportation - Parking
2022-10-23 10:41:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-23 10:47:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-10-23 11:35:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-23 11:45:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-10-23 11:51:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-10-23 12:09:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-10-23 12:10:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-10-23 13:45:00,US.1,0.9,Bank Transfers - ATM fees
2022-10-23 13:57:00,TA.1,171.36,Entertainment - TV and movies
2022-10-23 13:58:00,HP.1,5.85,Transportation - Public Transport
2022-10-23 14:02:00,HP.1,2.93,Transportation - Public Transport
2022-10-23 14:06:00,SEWC_PA.1,5.22,Transportation - Parking
2022-10-23 14:10:00,TA.1,2.14,Transportation - Public Transport
2022-10-23 14:21:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-10-23 14:53:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-23 14:59:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-10-23 15:08:00,HP.1,321.97,Rent & Utilities - Mobile Phone
2022-10-23 15:09:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-23 15:14:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-10-23 15:20:00,IPA.1,802.08,Income - Other
2022-10-23 15:26:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-10-23 15:27:00,US.1,1.12,Transportation - Public Transport
2022-10-23 15:34:00,SEWC_P.1,5.67,Transportation - Parking
2022-10-23 15:36:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-10-23 16:11:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-10-23 16:22:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-10-23 16:58:00,TA.1,2.86,Transportation - Public Transport
2022-10-23 17:08:00,SEW0C_LI.1,310.2,General Merchandise  - Other
2022-10-23 17:30:00,HP.1,146.35,Medical - Pharmacies and supplements
2022-10-23 17:35:00,TA.1,171.36,Entertainment - TV and movies
2022-10-23 17:59:00,TA.1,2.86,Transportation - Public Transport
2022-10-23 18:15:00,US.1,134.52,Food & Drink - Groceries
2022-10-23 18:20:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-10-23 18:29:00,SEWC_PA.1,5.22,Bank Transfers - ATM withdrawals
2022-10-23 19:12:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-10-23 19:23:00,SEWC_P.1,18.9,Transportation - Gas
2022-10-23 19:34:00,IPA.1,1002.6,Bank Transfers - Foreign transaction fees
2022-10-23 21:08:00,SEWC_P.1,3.78,Transportation - Parking
2022-10-23 21:25:00,US.1,2.24,Food & Drink - Vending machines
2022-10-23 21:53:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-10-23 22:05:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-10-23 22:05:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-10-23 22:48:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-10-23 23:16:00,SEWC_CL.1,5.79,Transportation - Parking
2022-10-23 23:49:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-10-24 00:44:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-10-24 01:09:00,SEWC_CL.1,1157.4,Loans - Car loan payments
2022-10-24 01:37:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-10-24 01:42:00,SEWC_P_PL.1,2.66,Transportation - Tolls
2022-10-24 01:54:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-10-24 01:56:00,US.1,168.15,Food & Drink - Groceries
2022-10-24 02:07:00,SEWC_PA.1,348.2,General Merchandise - Clothing
2022-10-24 02:36:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-24 03:25:00,HP.1,321.97,Rent & Utilities - Internet
2022-10-24 03:34:00,SEWC_CL.1,3.86,Transportation - Parking
2022-10-24 03:50:00,TA.1,2.86,Transportation - Public Transport
2022-10-24 04:19:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-10-24 04:29:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-10-24 05:19:00,HP.1,5.85,Transportation - Public Transport
2022-10-24 06:26:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-10-24 06:29:00,SEWC_PA.1,3.48,General Merchandise - Pet supplies
2022-10-24 06:33:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-10-24 06:38:00,HP.1,4.39,Transportation - Public Transport
2022-10-24 06:50:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-10-24 07:02:00,US.1,112.1,Rent & Utilities - Water
2022-10-24 07:33:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-10-24 07:52:00,TA.1,1.43,Transportation - Public Transport
2022-10-24 07:54:00,SEWC_P_PL.1,399.45,General Merchandise - Books
2022-10-24 08:02:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-10-24 08:02:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-24 08:10:00,US.1,0.9,Bank Transfers - ATM fees
2022-10-24 08:27:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-10-24 08:52:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-10-24 08:53:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-10-24 08:57:00,TA.1,1.43,Bank Transfers - ATM fees
2022-10-24 09:30:00,SEW0C_LI.1,310.2,Travel - Lodging
2022-10-24 09:40:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-10-24 09:40:00,SEWC_PA.1,34.82,Medical - Veterinary services
2022-10-24 10:07:00,US.1,1.68,Transportation - Public Transport
2022-10-24 10:42:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-10-24 11:05:00,US.1,1.12,Transportation - Public Transport
2022-10-24 11:20:00,SEW0C_HI.1,261.59,Medical - Pharmacies and supplements
2022-10-24 11:22:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-10-24 12:15:00,SEWC_CL.1,771.6,General Merchandise - Electronics
2022-10-24 12:32:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-10-24 12:49:00,SEWC_P.1,7.56,Transportation - Parking
2022-10-24 12:53:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-10-24 12:57:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-10-24 13:05:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-10-24 13:16:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-10-24 13:19:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-10-24 13:22:00,IPA.1,6.68,Bank Transfers - Other bank fees
